gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,2,4,0.9841788765331935,1,46,2095.2999999999997
1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,1537.85,2,3,0.9920332860276092,0,46,1550.2
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,2,6,0.9843817393475746,0,31,2202.5499999999997
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,1,4,0.9878927474604301,1,24,1195.1999999999998
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,2,7,1.027791281801977,0,66,6788.099999999999
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,1,4,0.9347984095087434,0,24,1477.1999999999998
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1,4,0.9805843195266271,1,24,1996.8000000000002
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,3,0.9566420664206643,1,24,975.5999999999999
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,1,5,1.0545598911070782,1,24,1670.3999999999999
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,2,8,1.0213298256473744,0,72,7754.400000000001
0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,2,7,0.9873274591262396,1,56,5969.599999999999
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,2,7,0.9857246772140389,1,26,2749.5
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,2,1,0.9630773361976368,0,38,744.8000000000001
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,2,8,0.9996111425339367,0,64,7072.0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,2,2,0.987035112035112,0,72,1731.6000000000001
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,2,5,0.9985871271585557,1,35,3185.0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,2,1,1.013248972528661,0,46,924.6
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,2,3,0.9875938622265753,1,36,1837.8
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.1,70.1,0,2,1.0,1,24,1682.3999999999999
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0,1,1.0,0,24,476.40000000000003
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35,2,8,1.0103560606060606,0,60,6600.0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,2,1,0.9817183074414212,0,61,1165.1000000000001
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,3,1,1.0303708439897699,0,24,469.20000000000005
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0,2,1.0,1,24,1056.0
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,75.3,0,3,1.0,1,24,1807.1999999999998
1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,2,105.35,3540.65,2,7,0.9884837655992631,0,34,3581.8999999999996
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,3,3,0.9381144087632245,1,24,1165.1999999999998
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,2,7,0.980176308539945,0,66,4537.5
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,2,2,0.9939024390243902,1,41,1853.2
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,3,1.0528619528619527,0,24,1188.0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15,2,9,1.0078173746100312,0,72,8334.0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.15,6716.45,2,9,1.0347645898810625,0,72,6490.8
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,2,8,1.0020626422511898,0,72,7732.8
1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,2,99.4,5059.75,2,6,1.0180583501006035,0,50,4970.0
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,1,8,1.0183456561922366,0,24,2596.8
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,2,5,0.9935270515955112,0,52,3190.2000000000003
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,2,5,0.9969450869958765,1,61,3977.2000000000003
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,1,3,0.9724824355971897,0,24,1171.1999999999998
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,0,3,1.0,1,24,1790.3999999999999
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,2,6,1.0322883702531647,1,32,3033.6
1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,1,73.6,232.5,0,3,1.0529891304347827,1,24,1766.3999999999999
1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,0,4,1.0,1,24,2178.0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,2,8,0.9631867161278925,0,51,4245.75
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0,2,1.0074309978768576,1,24,1695.6000000000001
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,0,1,1.0,0,24,484.79999999999995
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,1,6,0.934956874682902,1,24,2365.2
1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,4042.3,2,4,1.0059226079382855,1,47,4018.5
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,24,1056.0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,2,1,1.0135620915032681,0,45,917.9999999999999
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45,3,3,0.9925580221997982,1,24,1189.1999999999998
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,2,1,1.022246162133046,0,47,928.25
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,1,2,0.9361988513998563,1,24,1671.6000000000001
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,2,1,0.9708763804773779,0,56,1122.8
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,26.1,1851.45,2,2,0.9852330779054917,0,72,1879.2
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,1,5,1.0043887147335422,1,24,1566.0
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,1,69.5,1752.65,2,6,1.0087194244604316,0,25,1737.5
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,2,3,1.0309414251958713,1,55,4020.4999999999995
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,2,7,0.9809223232370813,1,71,7430.150000000001
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,2,75.6,535.55,3,3,0.8854993386243386,1,24,1814.3999999999999
0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,3,65.6,593.3,3,5,1.0049119241192412,0,24,1574.3999999999999
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4,1,1,0.9846813725490197,0,24,489.59999999999997
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,2,8,0.9839658080601048,0,67,7440.349999999999
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,1,4,0.9453483043079745,1,24,1309.1999999999998
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,2,6,1.005296314879857,1,63,6277.950000000001
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,1,7,0.9475708326090737,0,24,2510.3999999999996
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,3,3,1.0715430163706026,1,24,1914.0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,2,2,0.9660555555555556,0,72,1800.0
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,1,2,1.02515243902439,0,24,590.4000000000001
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,2,9,1.009189455530919,0,72,8118.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,0,2,1.0,1,24,1096.8000000000002
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,2,2,1.0217673814165043,0,72,1846.8
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,2,71.95,923.85,1,5,0.9877051371144492,1,24,1726.8000000000002
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,2,4,0.9913918833227647,0,40,3154.0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35,1,1,1.0047961630695443,0,24,500.40000000000003
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3,1,3,0.9584911616161615,0,24,844.8000000000001
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,2,6,1.0080247137047629,0,69,4143.45
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,2,1,1.047671568627451,0,40,816.0
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,2,2,1.0081781491184592,0,58,1412.3000000000002
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,0,2,1.0,1,24,1082.4
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1,3,1.025923438549362,1,24,1786.8000000000002
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,4,1.0,1,24,1899.6000000000001
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3,2,5,0.9665397271416425,1,43,4057.0499999999997
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,2,4,0.989300763467586,1,71,5612.55
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,0,3,1.0855126608551267,1,24,963.5999999999999
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,1,2,0.9751243781094527,1,24,723.5999999999999
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,1,1,1.1131925069748905,0,24,463.20000000000005
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,2,5,0.9920858065187962,0,66,3841.2000000000003
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1620.45,2,2,0.9811692046865067,0,67,1651.55
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7,2,7,0.9806252752091589,0,63,4769.1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45,0,1,1.0,1,24,586.8
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,3,1.0868314150304672,1,24,1772.3999999999999
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0,4,1.0799559471365638,1,24,1362.0
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,2,5,0.9593090781406154,1,43,3702.2999999999997
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,5,0.9783474212911919,1,24,2176.8
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,2,9,0.9754897373510513,0,72,6411.599999999999
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3,1,3,1.0414340101522843,1,24,1891.1999999999998
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,3,2,1.0385264341957254,1,24,1066.8000000000002
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,2,6,0.9624346172135047,1,48,3364.7999999999997
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,2,9,0.9903339616258277,0,72,8276.4
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1,4,1.001009251471825,1,24,1426.8000000000002
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,2,1,0.9911684782608696,0,64,1251.2
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,2,3,0.9887916961087694,0,41,2052.0499999999997
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,1,4,0.9952913219503607,1,24,1435.1999999999998
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,2,4,0.9987593052109183,1,33,2659.7999999999997
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,2,1,1.0720841129822685,0,29,561.1500000000001
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,2,7,0.9930806830444995,0,59,4725.9
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15,3,2,1.033454647256439,1,24,1071.6
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,0,1,1.0,1,24,601.2
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,2,5,0.962208117393583,0,26,1717.3
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,2,6,1.0151940372541084,0,71,3830.4500000000003
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,0,4,1.0,1,24,2120.3999999999996
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,0,2,1.0,1,24,1662.0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,2,1,0.8901430633941463,0,38,761.9
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,2,2,1.037995399858457,0,48,1130.4
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,2,6,1.0264094187663744,0,43,3091.7000000000003
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,1,1,1.0040609137055838,0,24,472.79999999999995
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,1,1,1.0341833470432318,1,24,625.2
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,2,2,0.9909251881363434,0,72,1807.2
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,3,1,1.0544303797468355,0,24,474.0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,2,7,1.0311465778909235,0,70,5106.5
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,2,5,0.9687139433744564,0,57,3380.1
0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6985.65,2,7,1.0186875683558148,1,65,6857.5
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,2,8,1.0008908177249887,0,60,6567.0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2,0,1,1.0147783251231528,0,24,487.20000000000005
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,2,7,1.0206673899812113,1,53,5668.35
0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,1212.85,1,3,1.009362516644474,1,24,1802.3999999999999
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9,1,5,1.0004562251927551,1,24,2287.2
1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,0,115.55,7159.05,2,9,0.999295096383356,0,62,7164.099999999999
1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,2,4,1.0219731123837372,1,29,2462.1000000000004
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,3,4,0.9643233280674038,1,24,2025.6000000000001
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3,1,5,1.003802564867283,1,24,2299.2
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,2,5,0.9597547380156076,0,50,4485.0
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,2,5,0.985228254891176,0,39,1909.0500000000002
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,3,1,0.8799478033927796,0,24,501.59999999999997
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,2,6,1.0492315081652257,1,42,2914.8
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,550.35,1,3,0.909970238095238,1,24,806.4000000000001
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,0,1,1.0,0,24,476.40000000000003
0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55,2,7,0.9906527570789866,0,55,4193.75
0,0,0,0,55,1,0,0,0,2,2,0,0,2,2,1,3,64.75,3617.1,2,5,1.0156826956826956,1,55,3561.25
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0,1,1.016156462585034,0,24,470.40000000000003
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,2,6,1.009023477598596,0,46,3019.9
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,1,1.0,0,24,460.79999999999995
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0,1,5,1.0139505884186735,0,24,2199.6000000000004
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,3,0.9082109479305741,1,24,1797.6000000000001
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,3,4,1.0576263924592972,1,24,1400.4
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,2,5,1.0525201722328763,0,58,5527.4
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,0,1,1.0477408354646205,0,24,469.20000000000005
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,2,7,1.002047130068457,0,72,7596.0
